Time,ObjectTime2,TableCorners_Price_x,TableCorners_Price_y,TableCorners_Price_z,TableCorners_Location_x,TableCorners_Location_y,TableCorners_Location_z,ObjectFile,ObjectTime,Brezel_x,Brezel_y,Brezel_z,Brezel_rot_x,Brezel_rot_y,Brezel_rot_z,Brezel_rot_w,Drehstuhl_x,Drehstuhl_y,Drehstuhl_z,Drehstuhl_rot_x,Drehstuhl_rot_y,Drehstuhl_rot_z,Drehstuhl_rot_w,Pfanne_x,Pfanne_y,Pfanne_z,Pfanne_rot_x,Pfanne_rot_y,Pfanne_rot_z,Pfanne_rot_w,Schere_x,Schere_y,Schere_z,Schere_rot_x,Schere_rot_y,Schere_rot_z,Schere_rot_w,Stehlampe_x,Stehlampe_y,Stehlampe_z,Stehlampe_rot_x,Stehlampe_rot_y,Stehlampe_rot_z,Stehlampe_rot_w,Zahnbuerste_x,Zahnbuerste_y,Zahnbuerste_z,Zahnbuerste_rot_x,Zahnbuerste_rot_y,Zahnbuerste_rot_z,Zahnbuerste_rot_w,Wecker_x,Wecker_y,Wecker_z,Wecker_rot_x,Wecker_rot_y,Wecker_rot_z,Wecker_rot_w,TesafilmHalter_x,TesafilmHalter_y,TesafilmHalter_z,TesafilmHalter_rot_x,TesafilmHalter_rot_y,TesafilmHalter_rot_z,TesafilmHalter_rot_w,Teekanne_x,Teekanne_y,Teekanne_z,Teekanne_rot_x,Teekanne_rot_y,Teekanne_rot_z,Teekanne_rot_w,Kaese_x,Kaese_y,Kaese_z,Kaese_rot_x,Kaese_rot_y,Kaese_rot_z,Kaese_rot_w,Kaktus_x,Kaktus_y,Kaktus_z,Kaktus_rot_x,Kaktus_rot_y,Kaktus_rot_z,Kaktus_rot_w,Kerze_x,Kerze_y,Kerze_z,Kerze_rot_x,Kerze_rot_y,Kerze_rot_z,Kerze_rot_w,Hammer_x,Hammer_y,Hammer_z,Hammer_rot_x,Hammer_rot_y,Hammer_rot_z,Hammer_rot_w,Gitarre_x,Gitarre_y,Gitarre_z,Gitarre_rot_x,Gitarre_rot_y,Gitarre_rot_z,Gitarre_rot_w,Banane_x,Banane_y,Banane_z,Banane_rot_x,Banane_rot_y,Banane_rot_z,Banane_rot_w,Auto_x,Auto_y,Auto_z,Auto_rot_x,Auto_rot_y,Auto_rot_z,Auto_rot_w,Gaze_Origin_x,Gaze_Origin_y,Gaze_Origin_z,Gaze_Direction_x,Gaze_Direction_y,Gaze_Direction_z,LeftTips_Thumb_x,LeftTips_Thumb_y,LeftTips_Thumb_z,LeftTips_Index_x,LeftTips_Index_y,LeftTips_Index_z,LeftTips_Middle_x,LeftTips_Middle_y,LeftTips_Middle_z,LeftTips_Ring_x,LeftTips_Ring_y,LeftTips_Ring_z,LeftTips_Pinky_x,LeftTips_Pinky_y,LeftTips_Pinky_z,RightTips_Thumb_x,RightTips_Thumb_y,RightTips_Thumb_z,RightTips_Index_x,RightTips_Index_y,RightTips_Index_z,RightTips_Middle_x,RightTips_Middle_y,RightTips_Middle_z,RightTips_Ring_x,RightTips_Ring_y,RightTips_Ring_z,RightTips_Pinky_x,RightTips_Pinky_y,RightTips_Pinky_z,LeftDistal_Thumb_x,LeftDistal_Thumb_y,LeftDistal_Thumb_z,LeftDistal_Index_x,LeftDistal_Index_y,LeftDistal_Index_z,LeftDistal_Middle_x,LeftDistal_Middle_y,LeftDistal_Middle_z,LeftDistal_Ring_x,LeftDistal_Ring_y,LeftDistal_Ring_z,LeftDistal_Pinky_x,LeftDistal_Pinky_y,LeftDistal_Pinky_z,RightDistal_Thumb_x,RightDistal_Thumb_y,RightDistal_Thumb_z,RightDistal_Index_x,RightDistal_Index_y,RightDistal_Index_z,RightDistal_Middle_x,RightDistal_Middle_y,RightDistal_Middle_z,RightDistal_Ring_x,RightDistal_Ring_y,RightDistal_Ring_z,RightDistal_Pinky_x,RightDistal_Pinky_y,RightDistal_Pinky_z,LeftMetacarpal_Thumb_x,LeftMetacarpal_Thumb_y,LeftMetacarpal_Thumb_z,LeftMetacarpal_Index_x,LeftMetacarpal_Index_y,LeftMetacarpal_Index_z,LeftMetacarpal_Middle_x,LeftMetacarpal_Middle_y,LeftMetacarpal_Middle_z,LeftMetacarpal_Ring_x,LeftMetacarpal_Ring_y,LeftMetacarpal_Ring_z,LeftMetacarpal_Pinky_x,LeftMetacarpal_Pinky_y,LeftMetacarpal_Pinky_z,RightMetacarpal_Thumb_x,RightMetacarpal_Thumb_y,RightMetacarpal_Thumb_z,RightMetacarpal_Index_x,RightMetacarpal_Index_y,RightMetacarpal_Index_z,RightMetacarpal_Middle_x,RightMetacarpal_Middle_y,RightMetacarpal_Middle_z,RightMetacarpal_Ring_x,RightMetacarpal_Ring_y,RightMetacarpal_Ring_z,RightMetacarpal_Pinky_x,RightMetacarpal_Pinky_y,RightMetacarpal_Pinky_z,LeftMiddle_Thumb_x,LeftMiddle_Thumb_y,LeftMiddle_Thumb_z,LeftMiddle_Index_x,LeftMiddle_Index_y,LeftMiddle_Index_z,LeftMiddle_Middle_x,LeftMiddle_Middle_y,LeftMiddle_Middle_z,LeftMiddle_Ring_x,LeftMiddle_Ring_y,LeftMiddle_Ring_z,LeftMiddle_Pinky_x,LeftMiddle_Pinky_y,LeftMiddle_Pinky_z,RightMiddle_Thumb_x,RightMiddle_Thumb_y,RightMiddle_Thumb_z,RightMiddle_Index_x,RightMiddle_Index_y,RightMiddle_Index_z,RightMiddle_Middle_x,RightMiddle_Middle_y,RightMiddle_Middle_z,RightMiddle_Ring_x,RightMiddle_Ring_y,RightMiddle_Ring_z,RightMiddle_Pinky_x,RightMiddle_Pinky_y,RightMiddle_Pinky_z,LeftWrist_x,LeftWrist_y,LeftWrist_y,LeftWrist_z,RightWrist_x,RightWrist_y,RightWrist_z,LeftPalm_x,LeftPalm_y,LeftPalm_z,RightPalm_x,RightPalm_y,RightPalm_z,TrackedHand
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29461973905563354,-0.24624037742614746,1.153443157672882,0.0,-0.7666620016098022,0.0,0.6420509815216064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021404683589935303,-0.25772231817245483,1.2487906217575073,8.940696716308594e-08,-0.3249967396259308,8.940696716308594e-08,0.9457151889801025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11790245771408081,-0.24317646026611328,1.2698141932487488,0.0,-0.19515812397003174,0.0,0.9807718992233276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20602592825889587,-0.3061995506286621,1.2649259567260742,0.0,-0.05929970741271973,0.0,0.9982403516769409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2180754542350769,-0.20446932315826416,1.1500442028045654,0.0,-0.35507553815841675,0.0,0.9348377585411072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3194749355316162,-0.28242599964141846,1.058520495891571,0.0,-0.27880045771598816,1.4901161193847656e-08,0.9603490829467773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014767646789550781,-0.3246992826461792,1.0760858058929443,-2.086162567138672e-07,-0.17230454087257385,-2.9802322387695312e-08,0.9850438833236694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21085363626480103,-0.2534559965133667,1.104505479335785,0.0,-0.46665388345718384,7.450580596923828e-09,0.8844401836395264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032436877489089966,-0.12618640065193176,1.260578989982605,-1.7881393432617188e-07,-0.3522852659225464,-1.1920928955078125e-07,0.9358927011489868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006368398666381836,-0.18784737586975098,1.1729098558425903,0.0,-0.3464479446411133,5.960464477539063e-08,0.9380693435668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04425758123397827,-0.2728087306022644,0.9110216498374939,-8.940696716308594e-08,-0.34132352471351624,-1.4901161193847656e-07,0.9399460554122925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00818866491317749,-0.24157223105430603,1.202552318572998,-8.940696716308594e-08,-0.38061967492103577,-8.940696716308594e-08,-8.940696716308594e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1079,827",1125.9186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14669357240200043,-0.16522081196308136,0.44779038429260254,0.3396526575088501,-0.6510847210884094,0.6787670254707336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1079,869",1125.9664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1467021256685257,-0.16578075289726257,0.4490654766559601,0.3390522003173828,-0.6535030603408813,0.6767402291297913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1079,911",1126.0159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14659595489501953,-0.16635525226593018,0.4502822756767273,0.33865490555763245,-0.6558735966682434,0.6746426224708557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1079,966",1129.3794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14636200666427612,-0.16693522036075592,0.4514552354812622,0.338399201631546,-0.6584447622299194,0.6722621917724609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,013",1129.4138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14605095982551575,-0.1674831062555313,0.45258331298828125,0.3385332226753235,-0.6609245538711548,0.6697566509246826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,066",1129.4656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1457727700471878,-0.16794125735759735,0.4536559283733368,0.33870944380760193,-0.6630915999412537,0.6675218343734741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,111",1129.5028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14553692936897278,-0.1682947427034378,0.4546871781349182,0.3389718532562256,-0.6647887825965881,0.6656981110572815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,166",1129.5486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1453634798526764,-0.16859452426433563,0.45565277338027954,0.3394125998020172,-0.6659923195838928,0.6642690300941467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,21",1129.5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14534232020378113,-0.16883191466331482,0.4565865695476532,0.3403238356113434,-0.6671806573867798,0.6626082062721252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,253",1129.6417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1453934609889984,-0.1690114587545395,0.4574597179889679,0.34129464626312256,-0.6681935787200928,0.6610864400863647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,299",1129.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14555606245994568,-0.16916242241859436,0.45826247334480286,0.34218117594718933,-0.6691309809684753,0.6596786379814148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,341",1129.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14571017026901245,-0.16927960515022278,0.4589709937572479,0.34276261925697327,-0.6702441573143005,0.6582450866699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,383",1129.7692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1459505558013916,-0.1693798303604126,0.4596215784549713,0.3435143828392029,-0.6713854074478149,0.6566882729530334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,433",1129.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14624886214733124,-0.16946114599704742,0.4602125883102417,0.3442946970462799,-0.6727527976036072,0.654877781867981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080,478",,,,,,,,MovingObjectLocations,1048.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14657960832118988,-0.16952283680438995,0.4607452154159546,0.3450939655303955,-0.673957884311676,0.6532158851623535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-0.32821744680404663,-0.21669882535934448,1.36529541015625,0.0,-0.4755231738090515,7.450580596923828e-09,0.8797034025192261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.20697498321533203,-0.2670097351074219,1.2395650148391724,-5.960464477539063e-08,-0.34558314085006714,0.0,0.9383881688117981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-0.20752745866775513,-0.15971267223358154,1.3248388171195984,0.0,-0.25995463132858276,0.0,0.9656209349632263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16929447650909424,-0.2606295943260193,-0.2606295943260193,0.0,0.023995578289031982,0.0,0.9997122287750244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3002302050590515,-0.2516024112701416,1.1610615253448486,0.0,-0.7619146108627319,-1.4901161193847656e-08,0.6476777791976929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027088046073913574,-0.2649475932121277,1.243920922279358,8.940696716308594e-08,-0.31971779465675354,8.940696716308594e-08,0.9475129842758179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11112222075462341,-0.24440348148345947,1.2749685049057007,-8.940696716308594e-08,-0.1984715312719345,1.4901161193847656e-08,0.9801068305969238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
